sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-2473,2025-11-28,2025,11,28,5,CUST034,Tienda San Jose,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Ana Estrada,Bodega Sur,86,1.1,10.0,85.14
SA-2025-2474,2025-11-28,2025,11,28,5,CUST011,Mini Market Express,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Gabriela Noboa,Bodega Principal,88,1.09,25.0,71.94
SA-2025-2475,2025-11-28,2025,11,28,5,CUST002,Supermercados Santa Maria,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Principal,89,1.76,5.0,148.81
SA-2025-2476,2025-11-28,2025,11,28,5,CUST023,Abastos El Ahorro,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Ana Estrada,Bodega Sur,38,1.54,0.0,58.52
SA-2025-2477,2025-11-29,2025,11,29,6,CUST008,Bodega El Economista,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Sur,130,1.22,5.0,150.67
SA-2025-2478,2025-11-29,2025,11,29,6,CUST020,Mini Market Girasoles,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Principal,86,0.79,22.5,52.65
SA-2025-2479,2025-11-29,2025,11,29,6,CUST020,Mini Market Girasoles,PROD011,Crema de Leche Espesa 200ml,Lácteos,Cuenca,Gabriela Noboa,Bodega Principal,43,1.38,10.0,53.41
SA-2025-2480,2025-11-29,2025,11,29,6,CUST020,Mini Market Girasoles,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Sur,76,1.77,5.0,127.79
SA-2025-2481,2025-11-29,2025,11,29,6,CUST042,Supermercado La Coralina,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Juan Perez,Bodega Sur,146,1.13,7.5,152.61
SA-2025-2482,2025-11-29,2025,11,29,6,CUST008,Bodega El Economista,PROD008,Queso Mozzarella Premium 500g,Lácteos,Manta,Ana Estrada,Bodega Sur,8,4.5,10.0,32.4
SA-2025-2483,2025-11-29,2025,11,29,6,CUST007,Comisariato Quito,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Gabriela Noboa,Bodega Principal,51,4.12,5.0,199.61
SA-2025-2484,2025-11-29,2025,11,29,6,CUST003,Tienda Don Bosco,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Luis Plaza,Bodega Norte,143,1.28,10.0,164.74
SA-2025-2485,2025-11-29,2025,11,29,6,CUST020,Mini Market Girasoles,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Luis Plaza,Bodega Sur,59,2.48,12.5,128.03
SA-2025-2486,2025-11-29,2025,11,29,6,CUST046,Tienda La Estancia,PROD004,Bebida Energizante Blue 350ml,Bebidas,Manta,Pedro Cevallos,Bodega Sur,50,2.47,22.5,95.71
SA-2025-2487,2025-11-29,2025,11,29,6,CUST018,Bodega Central Manta,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Ana Estrada,Bodega Principal,81,2.24,25.0,136.08
SA-2025-2488,2025-11-29,2025,11,29,6,CUST011,Mini Market Express,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Diana Torres,Bodega Sur,65,1.49,15.0,82.32
SA-2025-2489,2025-11-29,2025,11,29,6,CUST044,Comercial Herrera,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Principal,22,8.81,10.0,174.44
SA-2025-2490,2025-11-29,2025,11,29,6,CUST017,Supermercado Coral,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Pedro Cevallos,Bodega Principal,43,2.29,20.0,78.78
SA-2025-2491,2025-11-29,2025,11,29,6,CUST037,Bodega Urdesa,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Maria Rodriguez,Bodega Norte,97,2.88,12.5,244.44
SA-2025-2492,2025-11-29,2025,11,29,6,CUST007,Comisariato Quito,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Sur,97,0.88,7.5,78.96
SA-2025-2493,2025-11-30,2025,11,30,7,CUST038,Comercial Mendoza,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Gabriela Noboa,Bodega Norte,47,3.81,17.5,147.73
SA-2025-2494,2025-11-30,2025,11,30,7,CUST040,Tienda El Triunfo,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Cuenca,Gabriela Noboa,Bodega Sur,74,0.51,10.0,33.97
SA-2025-2495,2025-11-30,2025,11,30,7,CUST007,Comisariato Quito,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Juan Perez,Bodega Norte,45,1.85,22.5,64.52
SA-2025-2496,2025-11-30,2025,11,30,7,CUST045,Mini Market San Rafael,PROD012,Queso Crema Tradicional 220g,Lácteos,Cuenca,Luis Plaza,Bodega Sur,50,2.86,17.5,117.98
SA-2025-2497,2025-11-30,2025,11,30,7,CUST049,Bodega Duran,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Norte,90,1.98,15.0,151.47
SA-2025-2498,2025-11-30,2025,11,30,7,CUST017,Supermercado Coral,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Quito,Luis Plaza,Bodega Principal,64,1.89,5.0,114.91
SA-2025-2499,2025-11-30,2025,11,30,7,CUST047,Distribuidora Tungurahua,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Luis Plaza,Bodega Sur,80,1.07,10.0,77.04
SA-2025-2500,2025-12-01,2025,12,1,1,CUST035,Distribuidora Manabi,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Pedro Cevallos,Bodega Norte,33,2.09,20.0,55.18
SA-2025-2501,2025-12-01,2025,12,1,1,CUST027,Mini Market Oasis,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Quito,Carlos Mendoza,Bodega Norte,14,7.66,15.0,91.15
SA-2025-2502,2025-12-01,2025,12,1,1,CUST007,Comisariato Quito,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Pedro Cevallos,Bodega Principal,103,1.1,10.0,101.97
SA-2025-2503,2025-12-01,2025,12,1,1,CUST037,Bodega Urdesa,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Luis Plaza,Bodega Principal,62,1.73,10.0,96.53
SA-2025-2504,2025-12-01,2025,12,1,1,CUST013,Abastos El Vecino,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Cuenca,Luis Plaza,Bodega Norte,2,8.74,0.0,17.48
SA-2025-2505,2025-12-01,2025,12,1,1,CUST030,Supermercado Gran Aki,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Gabriela Noboa,Bodega Sur,142,0.5,25.0,53.25
SA-2025-2506,2025-12-01,2025,12,1,1,CUST005,Distribuidora Guayaquil,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Ana Estrada,Bodega Sur,60,2.84,12.5,149.1
SA-2025-2507,2025-12-01,2025,12,1,1,CUST042,Supermercado La Coralina,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Carlos Mendoza,Bodega Norte,68,1.85,10.0,113.22
SA-2025-2508,2025-12-01,2025,12,1,1,CUST038,Comercial Mendoza,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Cuenca,Juan Perez,Bodega Sur,46,1.51,22.5,53.83
SA-2025-2509,2025-12-01,2025,12,1,1,CUST022,Distribuidora Sur Cuenca,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Gabriela Noboa,Bodega Principal,90,1.11,0.0,99.9
SA-2025-2510,2025-12-02,2025,12,2,2,CUST048,Supermercado La Cuencana,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Diana Torres,Bodega Sur,29,7.61,0.0,220.69
SA-2025-2511,2025-12-02,2025,12,2,2,CUST047,Distribuidora Tungurahua,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Cuenca,Pedro Cevallos,Bodega Sur,24,1.83,20.0,35.14
SA-2025-2512,2025-12-02,2025,12,2,2,CUST008,Bodega El Economista,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Cuenca,Luis Plaza,Bodega Norte,43,1.24,22.5,41.32
SA-2025-2513,2025-12-02,2025,12,2,2,CUST020,Mini Market Girasoles,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Norte,55,1.57,0.0,86.35
SA-2025-2514,2025-12-02,2025,12,2,2,CUST011,Mini Market Express,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Juan Perez,Bodega Norte,125,1.21,10.0,136.12
SA-2025-2515,2025-12-02,2025,12,2,2,CUST002,Supermercados Santa Maria,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Pedro Cevallos,Bodega Sur,28,0.92,20.0,20.61
SA-2025-2516,2025-12-02,2025,12,2,2,CUST022,Distribuidora Sur Cuenca,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Carlos Mendoza,Bodega Norte,64,1.13,7.5,66.9
SA-2025-2517,2025-12-02,2025,12,2,2,CUST029,Distribuidora Azuay,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Norte,140,0.92,20.0,103.04
SA-2025-2518,2025-12-02,2025,12,2,2,CUST029,Distribuidora Azuay,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,10,3.15,20.0,25.2
SA-2025-2519,2025-12-02,2025,12,2,2,CUST015,Distribuidora Pichincha,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Luis Plaza,Bodega Norte,78,1.08,12.5,73.71
SA-2025-2520,2025-12-02,2025,12,2,2,CUST029,Distribuidora Azuay,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Diana Torres,Bodega Sur,35,2.43,10.0,76.55
SA-2025-2521,2025-12-02,2025,12,2,2,CUST001,Comercial El Rosado,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Principal,8,9.15,20.0,58.56
SA-2025-2522,2025-12-02,2025,12,2,2,CUST012,Comercial Andrade,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Ana Estrada,Bodega Norte,68,2.81,15.0,162.42
SA-2025-2523,2025-12-02,2025,12,2,2,CUST038,Comercial Mendoza,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Juan Perez,Bodega Principal,31,2.73,15.0,71.94
SA-2025-2524,2025-12-02,2025,12,2,2,CUST034,Tienda San Jose,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Ana Estrada,Bodega Norte,84,2.41,5.0,192.32
SA-2025-2525,2025-12-03,2025,12,3,3,CUST024,Supermercado Aki Norte,PROD006,Cerveza Rubia Club 330ml,Bebidas,Cuenca,Pedro Cevallos,Bodega Norte,38,1.46,15.0,47.16
SA-2025-2526,2025-12-03,2025,12,3,3,CUST042,Supermercado La Coralina,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Manta,Carlos Mendoza,Bodega Norte,67,0.81,20.0,43.42
SA-2025-2527,2025-12-03,2025,12,3,3,CUST044,Comercial Herrera,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Ana Estrada,Bodega Sur,41,0.87,15.0,30.32
SA-2025-2528,2025-12-03,2025,12,3,3,CUST038,Comercial Mendoza,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Ana Estrada,Bodega Norte,24,1.13,5.0,25.76
SA-2025-2529,2025-12-03,2025,12,3,3,CUST027,Mini Market Oasis,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Juan Perez,Bodega Norte,66,2.25,5.0,141.07
SA-2025-2530,2025-12-03,2025,12,3,3,CUST007,Comisariato Quito,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Sur,25,1.96,20.0,39.2
SA-2025-2531,2025-12-03,2025,12,3,3,CUST016,Tienda La Bendicion,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Luis Plaza,Bodega Principal,33,2.15,15.0,60.31
SA-2025-2532,2025-12-03,2025,12,3,3,CUST002,Supermercados Santa Maria,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,113,1.24,22.5,108.59
SA-2025-2533,2025-12-03,2025,12,3,3,CUST036,Supermercado El Portal,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Gabriela Noboa,Bodega Sur,12,5.66,0.0,67.92
SA-2025-2534,2025-12-03,2025,12,3,3,CUST028,Tienda Santo Domingo,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Manta,Diana Torres,Bodega Principal,41,1.1,2.5,43.97
SA-2025-2535,2025-12-03,2025,12,3,3,CUST011,Mini Market Express,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Pedro Cevallos,Bodega Norte,49,2.06,0.0,100.94
SA-2025-2536,2025-12-03,2025,12,3,3,CUST020,Mini Market Girasoles,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Maria Rodriguez,Bodega Sur,66,2.43,15.0,136.32
SA-2025-2537,2025-12-03,2025,12,3,3,CUST038,Comercial Mendoza,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Diana Torres,Bodega Sur,38,0.5,5.0,18.05
SA-2025-2538,2025-12-04,2025,12,4,4,CUST041,Distribuidora Imbabura,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Juan Perez,Bodega Norte,55,4.18,0.0,229.9
SA-2025-2539,2025-12-04,2025,12,4,4,CUST047,Distribuidora Tungurahua,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Principal,115,1.22,0.0,140.3
SA-2025-2540,2025-12-04,2025,12,4,4,CUST011,Mini Market Express,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Carlos Mendoza,Bodega Norte,23,2.73,0.0,62.79
SA-2025-2541,2025-12-04,2025,12,4,4,CUST028,Tienda Santo Domingo,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Principal,19,2.05,20.0,31.16
SA-2025-2542,2025-12-04,2025,12,4,4,CUST010,Supermercado La Favorita,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Gabriela Noboa,Bodega Principal,12,5.43,0.0,65.16
SA-2025-2543,2025-12-04,2025,12,4,4,CUST011,Mini Market Express,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Luis Plaza,Bodega Principal,47,1.11,17.5,43.04
SA-2025-2544,2025-12-04,2025,12,4,4,CUST020,Mini Market Girasoles,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Norte,41,1.5,15.0,52.28
SA-2025-2545,2025-12-04,2025,12,4,4,CUST004,Mini Market Sol de Oriente,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Pedro Cevallos,Bodega Principal,57,3.85,15.0,186.53
SA-2025-2546,2025-12-04,2025,12,4,4,CUST016,Tienda La Bendicion,PROD004,Bebida Energizante Blue 350ml,Bebidas,Cuenca,Gabriela Noboa,Bodega Principal,36,2.49,15.0,76.19
SA-2025-2547,2025-12-04,2025,12,4,4,CUST029,Distribuidora Azuay,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,142,1.07,5.0,144.34
SA-2025-2548,2025-12-04,2025,12,4,4,CUST027,Mini Market Oasis,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Gabriela Noboa,Bodega Sur,49,1.79,15.0,74.55
SA-2025-2549,2025-12-04,2025,12,4,4,CUST034,Tienda San Jose,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Diana Torres,Bodega Sur,119,1.08,15.0,109.24
SA-2025-2550,2025-12-04,2025,12,4,4,CUST010,Supermercado La Favorita,PROD012,Queso Crema Tradicional 220g,Lácteos,Manta,Ana Estrada,Bodega Principal,26,2.86,20.0,59.49
SA-2025-2551,2025-12-04,2025,12,4,4,CUST014,Almacenes Tia Centro,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Ambato,Ana Estrada,Bodega Principal,17,1.8,10.0,27.54
SA-2025-2552,2025-12-05,2025,12,5,5,CUST001,Comercial El Rosado,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Cuenca,Luis Plaza,Bodega Principal,110,0.49,5.0,51.2
SA-2025-2553,2025-12-05,2025,12,5,5,CUST044,Comercial Herrera,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,84,1.11,15.0,79.25
SA-2025-2554,2025-12-05,2025,12,5,5,CUST013,Abastos El Vecino,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Ambato,Diana Torres,Bodega Sur,88,0.51,22.5,34.78
SA-2025-2555,2025-12-05,2025,12,5,5,CUST018,Bodega Central Manta,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Quito,Ana Estrada,Bodega Sur,38,7.53,15.0,243.22
SA-2025-2556,2025-12-05,2025,12,5,5,CUST014,Almacenes Tia Centro,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Carlos Mendoza,Bodega Norte,110,1.11,25.0,91.58
SA-2025-2557,2025-12-05,2025,12,5,5,CUST019,Comercial Noboa,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Maria Rodriguez,Bodega Principal,186,1.11,17.5,170.33
SA-2025-2558,2025-12-05,2025,12,5,5,CUST025,Bodega Los Ceibos,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Maria Rodriguez,Bodega Norte,70,2.84,10.0,178.92
SA-2025-2559,2025-12-05,2025,12,5,5,CUST042,Supermercado La Coralina,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Ambato,Pedro Cevallos,Bodega Sur,88,1.28,17.5,92.93
SA-2025-2560,2025-12-05,2025,12,5,5,CUST043,Bodega Mapasingue,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Juan Perez,Bodega Sur,65,1.75,2.5,110.91
SA-2025-2561,2025-12-05,2025,12,5,5,CUST017,Supermercado Coral,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Luis Plaza,Bodega Sur,73,1.12,0.0,81.76
SA-2025-2562,2025-12-05,2025,12,5,5,CUST018,Bodega Central Manta,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Diana Torres,Bodega Norte,89,0.49,15.0,37.07
SA-2025-2563,2025-12-05,2025,12,5,5,CUST013,Abastos El Vecino,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Maria Rodriguez,Bodega Sur,40,3.89,10.0,140.04
SA-2025-2564,2025-12-05,2025,12,5,5,CUST008,Bodega El Economista,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Ambato,Ana Estrada,Bodega Principal,38,1.92,15.0,62.02
SA-2025-2565,2025-12-05,2025,12,5,5,CUST019,Comercial Noboa,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Juan Perez,Bodega Principal,70,3.81,15.0,226.7
SA-2025-2566,2025-12-05,2025,12,5,5,CUST036,Supermercado El Portal,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Diana Torres,Bodega Sur,62,0.82,22.5,39.4
SA-2025-2567,2025-12-05,2025,12,5,5,CUST035,Distribuidora Manabi,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Juan Perez,Bodega Sur,132,1.17,15.0,131.27
SA-2025-2568,2025-12-06,2025,12,6,6,CUST028,Tienda Santo Domingo,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Maria Rodriguez,Bodega Norte,68,1.79,10.0,109.55
SA-2025-2569,2025-12-06,2025,12,6,6,CUST025,Bodega Los Ceibos,PROD008,Queso Mozzarella Premium 500g,Lácteos,Cuenca,Pedro Cevallos,Bodega Norte,37,4.42,20.0,130.83
SA-2025-2570,2025-12-06,2025,12,6,6,CUST002,Supermercados Santa Maria,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Diana Torres,Bodega Norte,22,3.81,15.0,71.25
SA-2025-2571,2025-12-06,2025,12,6,6,CUST044,Comercial Herrera,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Manta,Maria Rodriguez,Bodega Sur,45,1.77,17.5,65.71
SA-2025-2572,2025-12-06,2025,12,6,6,CUST044,Comercial Herrera,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Ambato,Pedro Cevallos,Bodega Principal,61,1.51,15.0,78.29
SA-2025-2573,2025-12-06,2025,12,6,6,CUST038,Comercial Mendoza,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Principal,86,1.17,0.0,100.62
SA-2025-2574,2025-12-06,2025,12,6,6,CUST025,Bodega Los Ceibos,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Maria Rodriguez,Bodega Sur,92,2.15,10.0,178.02
SA-2025-2575,2025-12-06,2025,12,6,6,CUST003,Tienda Don Bosco,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Norte,178,0.89,22.5,122.78
SA-2025-2576,2025-12-06,2025,12,6,6,CUST049,Bodega Duran,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Juan Perez,Bodega Sur,148,0.51,22.5,58.5
SA-2025-2577,2025-12-06,2025,12,6,6,CUST044,Comercial Herrera,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Luis Plaza,Bodega Norte,66,1.08,17.5,58.81
SA-2025-2578,2025-12-06,2025,12,6,6,CUST027,Mini Market Oasis,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Juan Perez,Bodega Principal,54,1.94,5.0,99.52
SA-2025-2579,2025-12-06,2025,12,6,6,CUST007,Comisariato Quito,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Juan Perez,Bodega Principal,70,4.51,12.5,276.24
SA-2025-2580,2025-12-06,2025,12,6,6,CUST014,Almacenes Tia Centro,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Luis Plaza,Bodega Principal,124,0.81,5.0,95.42
SA-2025-2581,2025-12-06,2025,12,6,6,CUST043,Bodega Mapasingue,PROD002,Gaseosa Cola 1.5L,Bebidas,Ambato,Maria Rodriguez,Bodega Norte,30,1.71,5.0,48.73
SA-2025-2582,2025-12-06,2025,12,6,6,CUST017,Supermercado Coral,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Sur,35,4.39,0.0,153.65
SA-2025-2583,2025-12-06,2025,12,6,6,CUST009,Tienda de la Esquina,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Diana Torres,Bodega Norte,43,2.1,7.5,83.53
SA-2025-2584,2025-12-06,2025,12,6,6,CUST030,Supermercado Gran Aki,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Norte,81,1.82,5.0,140.05
SA-2025-2585,2025-12-06,2025,12,6,6,CUST005,Distribuidora Guayaquil,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Diana Torres,Bodega Sur,86,0.49,15.0,35.82
SA-2025-2586,2025-12-06,2025,12,6,6,CUST037,Bodega Urdesa,PROD009,Yogur Batido de Fresa 1L,Lácteos,Manta,Juan Perez,Bodega Norte,26,2.33,10.0,54.52
SA-2025-2587,2025-12-06,2025,12,6,6,CUST027,Mini Market Oasis,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Principal,176,1.09,10.0,172.66
SA-2025-2588,2025-12-06,2025,12,6,6,CUST043,Bodega Mapasingue,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Ana Estrada,Bodega Norte,84,1.46,25.0,91.98
SA-2025-2589,2025-12-07,2025,12,7,7,CUST041,Distribuidora Imbabura,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Manta,Diana Torres,Bodega Norte,32,2.09,5.0,63.54
SA-2025-2590,2025-12-07,2025,12,7,7,CUST007,Comisariato Quito,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Manta,Maria Rodriguez,Bodega Principal,26,1.89,0.0,49.14
SA-2025-2591,2025-12-07,2025,12,7,7,CUST012,Comercial Andrade,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Juan Perez,Bodega Principal,66,1.38,15.0,77.42
SA-2025-2592,2025-12-07,2025,12,7,7,CUST003,Tienda Don Bosco,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,27,1.51,0.0,40.77
SA-2025-2593,2025-12-07,2025,12,7,7,CUST013,Abastos El Vecino,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Diana Torres,Bodega Norte,88,2.47,22.5,168.45
SA-2025-2594,2025-12-07,2025,12,7,7,CUST018,Bodega Central Manta,PROD004,Bebida Energizante Blue 350ml,Bebidas,Manta,Diana Torres,Bodega Principal,28,2.55,5.0,67.83
SA-2025-2595,2025-12-07,2025,12,7,7,CUST042,Supermercado La Coralina,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Luis Plaza,Bodega Principal,66,0.92,20.0,48.58
SA-2025-2596,2025-12-07,2025,12,7,7,CUST033,Mini Market Central,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Principal,72,0.51,10.0,33.05
SA-2025-2597,2025-12-07,2025,12,7,7,CUST047,Distribuidora Tungurahua,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Sur,127,1.25,12.5,138.91
SA-2025-2598,2025-12-07,2025,12,7,7,CUST010,Supermercado La Favorita,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Sur,107,0.82,15.0,74.58
SA-2025-2599,2025-12-07,2025,12,7,7,CUST026,Comercial Cabrera,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Juan Perez,Bodega Norte,60,3.85,17.5,190.58
SA-2025-2600,2025-12-07,2025,12,7,7,CUST001,Comercial El Rosado,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Luis Plaza,Bodega Sur,123,1.1,10.0,121.77
SA-2025-2601,2025-12-07,2025,12,7,7,CUST011,Mini Market Express,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Luis Plaza,Bodega Principal,84,1.76,0.0,147.84
